0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2.9994004,-0.1392175,0.63265294,-0.252091,0.049199373,0.1707852,-0.084964655,0.037190773,-0.16501227,0.26735994,-0.019515239,0.004894046,0.5615348,0.023680039,-0.10480483,0.39341015,0.12674351,-0.028408337,0.026119592,-0.09196682,-0.068504706,-0.18343687,0.1581554,-0.056256067,-0.15985207,-0.14147176,0.10540618,-0.015730144,-0.017679384,-0.040220007,-0.034679208,0.03442311,-0.0062083467,-0.07073782,-0.023188708,-0.02291976,-0.11615926,0.09879609,-0.04401978,0.005385754,-0.11389392,-0.3430047,-0.045338128,0.02464556,0.22683513,0.005743066,0.12505515,0.05559987,-0.04649303,-0.2187904,-0.8467194,0.047959168,0.23197563,0.6509902,-0.0033616342,-1.3342332,0.6893166,0.0911762,1.6620013,-0.97451067,-0.0357338,-0.09978446,0.17325756,-0.15238798,0.22119413,-0.20303807,0.047779012,0.0937122,-0.4812073,-0.0049658637,-0.10350415,0.46708143
3.0203054,-0.15212326,0.6094789,-0.27379087,0.040132552,0.16998887,-0.12132228,0.05753841,-0.12723924,0.28688395,-0.01280036,-0.008067428,0.53935903,0.004348846,-0.09826365,0.47812706,0.12122349,-0.017990693,0.013498427,-0.0817183,-0.061945044,-0.2035302,0.14881574,-0.0462512,-0.20572531,-0.12873799,0.077411436,-0.007714111,-0.012887687,-0.03940072,-0.047921456,0.044912323,0.001630604,-0.07522807,-0.0068746414,-0.0082684895,-0.13770978,0.10311597,-0.016545841,-0.005854364,-0.14256111,-0.32194144,-0.05949272,0.08851183,0.20404541,-0.019627921,0.09988276,0.05262083,-0.03313853,-0.20669194,-0.8755373,0.056448303,0.29478332,0.7226231,0.028615722,-1.1597242,0.57340866,0.13496919,1.630633,-0.91480726,-0.04523287,-0.064957544,0.14827879,-0.15893055,0.19622867,-0.20220247,0.03164306,0.079869546,-0.46910572,-0.006686025,-0.08142146,0.4423947
3.0333695,-0.15204537,0.5742423,-0.23689401,0.03917527,0.14409217,-0.12790616,0.042261217,-0.1479823,0.2679353,-0.024072586,0.021985862,0.4920415,-0.0028994589,-0.09130744,0.5007735,0.102640755,-0.019085329,0.013980694,-0.07348128,-0.04329208,-0.20481248,0.13195631,-0.034644395,-0.20187087,-0.11665741,0.072433785,-0.0011674127,-0.01080348,-0.03185135,-0.058004733,0.050487842,0.0053058537,-0.076087475,0.0152691975,-0.0037229038,-0.14309542,0.15050182,0.0024047957,-2.7561648e-05,-0.16129188,-0.32406935,-0.071029864,0.1370035,0.20468435,-0.014597795,0.11471976,0.011572705,-0.002465612,-0.17492673,-0.89757377,0.07388946,0.3343168,0.6955513,0.11454977,-0.9244761,0.36406344,0.15801498,1.6837933,-0.86400586,-0.012881073,-0.05631628,0.09613021,-0.16133045,0.18784852,-0.18318526,0.014613088,0.061077595,-0.4506176,-0.009087464,-0.06275279,0.41974095
3.0560322,-0.13067873,0.55595237,-0.21578196,0.04127197,0.14128545,-0.10892126,0.029036272,-0.15682407,0.23190375,-0.02592728,0.02685537,0.45823684,-0.0036742557,-0.08976911,0.4735115,0.09505499,-0.018800197,0.008895379,-0.07297023,-0.032925025,-0.22513245,0.14244394,-0.034157604,-0.20529856,-0.12780863,0.08624007,-0.0027970006,-0.016043663,-0.028416313,-0.06573561,0.045127038,0.004773568,-0.07636019,0.020428184,-0.01110599,-0.14951105,0.17623839,0.013052744,0.010113886,-0.15293281,-0.31448072,-0.07043946,0.12585157,0.21406835,-0.016574245,0.11319349,-0.007136047,0.027706724,-0.14181425,-0.9035138,0.10652885,0.30333656,0.7137655,0.24662374,-0.8320684,0.17552541,0.22156544,1.6759726,-0.81549937,0.07462744,-0.07942192,0.07737634,-0.15931629,0.18834808,-0.15418975,-0.0076940563,0.06624442,-0.4456864,-0.017662361,-0.075165085,0.4130493
3.0230813,-0.12554616,0.57288516,-0.13205004,0.036841314,0.1353245,-0.04565881,0.021953886,-0.14429529,0.20290568,-0.02569884,0.02380143,0.36818543,-0.04080189,-0.07227443,0.42564377,0.10612815,-0.02488643,0.018619072,-0.076130494,-0.026352149,-0.22756149,0.14406094,-0.036391478,-0.20925768,-0.13240238,0.092066385,0.0057351077,-0.018356724,-0.023431525,-0.08206169,0.047067493,0.009808285,-0.072091155,0.010413211,-0.005647762,-0.09806068,0.21901177,0.014669819,0.031097606,-0.13963342,-0.30368727,-0.058364246,0.11832601,0.22956057,-0.010171584,0.11399532,-0.023753775,0.0684184,-0.09632012,-0.9516079,0.14302845,0.33201087,0.79366356,0.3144559,-0.6893204,0.031547643,0.2764017,1.7075286,-0.79614866,0.123602316,-0.074544795,0.051428914,-0.16146503,0.18004753,-0.15606603,-0.027901335,0.0709647,-0.43802163,-0.02948278,-0.09042752,0.41153115
3.0450802,-0.1329733,0.57821935,-0.0901895,0.045970544,0.11040442,-0.058177315,-0.0017449668,-0.16915381,0.18813685,-0.032318298,0.030686868,0.30583853,-0.030256772,-0.07389935,0.38049948,0.07849857,-0.023683727,0.018727623,-0.06860061,-0.025802713,-0.25270507,0.14376083,-0.023060258,-0.20125954,-0.13076022,0.09808225,0.006363751,-0.0104304645,-0.021779759,-0.07901404,0.04816757,0.009125653,-0.07590336,0.008305696,-0.0048226877,-0.08220499,0.2199415,0.015310273,0.03450168,-0.12538059,-0.29017678,-0.057728082,0.12350732,0.20567377,-0.008015262,0.11683834,-0.026577959,0.08210021,-0.08997497,-0.9991587,0.14565027,0.3672404,0.8407643,0.3726552,-0.72745925,0.027897209,0.31346074,1.697659,-0.7810235,0.13803273,-0.07474365,0.062433437,-0.1604765,0.17573948,-0.15824865,-0.035259426,0.0668388,-0.4252486,-0.03477686,-0.08638695,0.3980737
3.0312858,-0.14283696,0.577691,-0.043339275,0.051812638,0.09943772,-0.06223858,-0.014635492,-0.18543616,0.18554734,-0.035579424,0.027355751,0.30133852,-0.023207601,-0.07373046,0.33236563,0.06309422,-0.029261308,0.035532095,-0.070387974,-0.029616276,-0.2625539,0.1360162,-0.013056959,-0.18055257,-0.12396133,0.10146638,0.014419306,-0.009778252,-0.020053675,-0.07932714,0.053766295,0.0055856262,-0.07023181,0.005763582,-0.0017386273,-0.018598149,0.22782932,0.0096662855,0.037542142,-0.14271756,-0.28950918,-0.051087927,0.13806985,0.20589733,0.027959071,0.1183824,-0.021734266,0.08694862,-0.14043261,-1.0070053,0.15620309,0.4040185,0.88945514,0.42241633,-0.7982873,0.065386705,0.32786065,1.6795171,-0.7766168,0.14077918,-0.07845197,0.07672119,-0.14616317,0.17205834,-0.173732,-0.0414686,0.06494175,-0.40946677,-0.04910083,-0.07830249,0.38798785
3.010327,-0.15228489,0.59682214,-0.043041065,0.05880613,0.10819143,-0.054403193,-0.028202249,-0.17705928,0.1949893,-0.016124295,0.012381183,0.2835679,-0.012897633,-0.07633235,0.31676364,0.040813845,-0.017697161,0.039856035,-0.06234094,-0.037949305,-0.23217443,0.14505221,-0.024018005,-0.15725167,-0.11800175,0.10204102,0.023874523,0.0107109705,-0.022271648,-0.07153874,0.04652684,0.018561648,-0.054912563,0.004324553,0.0008805168,0.01960498,0.16701768,-0.009242091,0.034382094,-0.14987244,-0.22816843,-0.056154713,0.1809514,0.14857824,0.019882498,0.08278929,0.012588902,0.10497889,-0.1584918,-0.988083,0.11657547,0.43213406,0.86036235,0.5110826,-0.97949797,0.093780994,0.373996,1.543343,-0.6525769,0.124772616,-0.09417837,0.076522365,-0.14692925,0.15970244,-0.1534933,-0.031195281,0.07339481,-0.3979788,-0.046055965,-0.083630025,0.3715243
3.0109866,-0.13850185,0.55194926,-0.07426049,0.069589026,0.15618718,-0.058050744,-0.03017451,-0.16231936,0.19187757,-0.0052947532,0.008386781,0.37596145,-0.004124837,-0.08719038,0.35198325,0.038158577,-0.0011234896,0.044392977,-0.05460874,-0.038769133,-0.18779282,0.16261508,-0.047647696,-0.15115015,-0.12579104,0.09328731,0.037082694,0.017384753,-0.023811603,-0.08657007,0.04615673,0.03307876,-0.046171073,0.0046619414,0.0018524599,0.04311314,0.12658748,-0.031281926,0.045063104,-0.1045832,-0.17287846,-0.04290884,0.17539814,0.10347607,0.005238076,0.06455344,0.014789134,0.106956534,-0.11603837,-0.9649425,0.117512904,0.41188574,0.8197732,0.55773795,-1.2300135,0.17829227,0.47258487,1.5330473,-0.5444277,0.10678667,-0.10079874,0.08491624,-0.119942,0.16142301,-0.15088159,-0.022098755,0.0836775,-0.4003354,-0.03939434,-0.08886516,0.36686254
3.040743,-0.15172113,0.5444712,-0.18221544,0.08375008,0.21678227,-0.08507959,-0.038919628,-0.17048089,0.20217364,0.00026868834,2.9266192e-05,0.5722145,0.038127843,-0.11723344,0.3457542,0.04605704,0.011250326,0.032731794,-0.054818325,-0.0353059,-0.19607626,0.15871583,-0.054545265,-0.14949448,-0.12543166,0.08580958,0.054883186,0.01635599,-0.021421732,-0.10996736,0.052183397,0.044327244,-0.053913806,-0.00069254194,-0.005369097,0.04079464,0.06691029,-0.027102368,0.050802317,-0.077797964,-0.11480368,-0.03881794,0.1455942,0.04320236,-0.027953584,0.028456131,0.036250435,0.11789476,-0.10734664,-0.97578555,0.15130037,0.38780543,0.86770386,0.60486037,-1.4090594,0.19115664,0.6069645,1.61422,-0.47319284,0.06857857,-0.09994663,0.093032174,-0.108735934,0.16914047,-0.15951626,-0.02071818,0.08246094,-0.3927901,-0.039749693,-0.08087401,0.351908
3.0593526,-0.15711656,0.60328305,-0.2849872,0.09010277,0.2792989,-0.10033545,-0.0576306,-0.17594422,0.21913925,0.020654416,-0.013767729,0.65549546,0.08495234,-0.13810454,0.33761573,0.033189792,0.024768,0.020322649,-0.04433937,-0.027575634,-0.20074676,0.1745805,-0.061543416,-0.14067581,-0.13793357,0.08873753,0.06532498,0.023503823,-0.0042908667,-0.10606437,0.049238373,0.0461807,-0.06727725,-0.0069323704,-0.0101803895,0.010161099,0.021322578,-0.033990115,0.054875694,-0.0061382004,-0.06605524,-0.012031904,0.058119956,0.035192158,-0.053984243,-0.011699406,0.06504285,0.1055906,-0.09781754,-0.91262937,0.19537115,0.2564483,0.845296,0.5296918,-1.7675742,0.34313715,0.6495133,1.7194288,-0.5002829,0.051526353,-0.14273784,0.10915845,-0.10009048,0.19802344,-0.14980145,-0.009149334,0.096526235,-0.4053889,-0.037326314,-0.08954106,0.3555433
3.0608227,-0.13002434,0.65361917,-0.4255934,0.10218903,0.2687857,-0.049594242,-0.091097936,-0.15342382,0.24979337,0.03323028,-1.9874784e-05,0.69281816,0.17707336,-0.15446594,0.27350202,0.005501081,0.018124687,0.022222403,-0.053070527,-0.017816715,-0.17194161,0.1717994,-0.06517517,-0.12491664,-0.12714076,0.075064406,0.04483259,0.027741378,0.0067708883,-0.085485324,0.037682578,0.03377107,-0.05151484,-0.0068205055,-0.0020814156,-0.052766204,-0.03220038,-0.057179924,0.018645646,-0.0468948,-0.10503277,-0.0015905048,0.07394812,0.094457716,-0.052283715,-0.044558655,0.07472053,0.06227115,-0.22928591,-0.8713042,0.19821821,0.16467957,0.7590188,0.4010879,-1.8594276,0.45378816,0.6174994,1.687302,-0.5246839,0.052913416,-0.17037421,0.119939186,-0.09238133,0.21811533,-0.12920554,0.009200688,0.08653008,-0.42121652,-0.035394814,-0.0821656,0.3645161
3.0194569,-0.09757805,0.64796287,-0.49951237,0.08567475,0.19463167,-0.025381666,-0.12143384,-0.1489868,0.2581256,0.064951904,0.022133645,0.5884753,0.20809826,-0.13898276,0.33450335,-0.011194611,0.030597595,0.017181965,-0.014006859,0.0034372834,-0.15892409,0.20742677,-0.0832119,-0.17469019,-0.14945655,0.062076762,0.049773153,0.062026396,0.021384778,-0.07816578,0.02448444,0.044938326,-0.06553029,0.0024242904,0.0073129707,-0.0901391,-0.037358154,-0.07827884,0.01573253,0.05204477,-0.071627244,0.00853761,0.035653,0.12960207,-0.08321044,-0.08889821,0.048684467,0.07946699,-0.110691756,-0.7305158,0.22647347,0.046778444,0.66917604,0.36565334,-2.0412066,0.48783654,0.66509926,1.5936934,-0.4469486,0.0756962,-0.21052265,0.10638615,-0.04739666,0.22904809,-0.10808314,-0.0019561301,0.10096747,-0.44472793,-0.043982137,-0.09798553,0.36429042
2.9860744,-0.04930642,0.6495044,-0.43987116,0.060525566,0.1727023,0.014106201,-0.114502765,-0.10471348,0.25117868,0.098833196,0.010095874,0.463277,0.15471435,-0.103212066,0.3845889,-0.0133825345,0.05330072,0.010395017,0.019024812,0.030559348,-0.13745487,0.24351992,-0.106776185,-0.20338221,-0.16021995,0.05021364,0.06812934,0.079650596,0.043803606,-0.0750261,0.014962186,0.05516405,-0.088221446,0.0079466,0.026864154,-0.08801876,-0.053225875,-0.065947056,0.03851072,0.21342808,-0.033698514,0.004431304,-0.036759783,0.17542155,-0.099833034,-0.16468906,0.035968892,0.09826201,0.10675881,-0.5504751,0.23769988,-0.012838767,0.6565196,0.2835763,-2.1167393,0.5531603,0.62910515,1.4573705,-0.39864478,0.10547395,-0.22914796,0.07179129,-0.025075095,0.22181395,-0.09297209,-0.015082333,0.11998305,-0.46319285,-0.0416586,-0.11863086,0.36579126
2.961147,-0.0152243385,0.6321814,-0.31925887,0.06440067,0.14190659,0.025746312,-0.11078408,-0.1043576,0.221002,0.09115416,0.017007938,0.36528176,0.119402245,-0.08180086,0.417719,-0.009819633,0.060753457,-0.00015874865,0.019470405,0.042114202,-0.11973459,0.25905022,-0.1056373,-0.1846898,-0.16076487,0.0544186,0.068173684,0.06917677,0.054727912,-0.053016774,-0.002583289,0.050551668,-0.09127819,0.013775138,0.022975711,0.0032270194,-0.048089694,-0.062676616,-0.0010590963,0.21498439,0.010464715,0.018927654,-0.052669406,0.1536518,-0.065319546,-0.14100051,0.040038142,0.013251266,0.029968949,-0.5299961,0.20366153,-0.055307798,0.6789993,0.17750217,-2.0839756,0.6552076,0.6097443,1.2608151,-0.3321977,0.06486304,-0.22512984,0.081978686,-0.068384364,0.18811032,-0.060672585,0.024377657,0.12862921,-0.4766838,-0.014233184,-0.1250685,0.37089023
2.9546747,-0.0150782075,0.63943785,-0.21866685,0.057071406,0.092771046,0.048739936,-0.08779415,-0.09390856,0.18935053,0.065771155,0.02357086,0.25275686,0.08863098,-0.06610383,0.5024833,0.0064916005,0.050154973,0.005596691,-0.010792413,0.039018847,-0.12058316,0.24909808,-0.074231565,-0.18745844,-0.16097064,0.0619088,0.043861747,0.041863255,0.046803363,-0.028366828,-0.0060883854,0.03216184,-0.051960282,0.02066355,0.013455374,0.027059067,-0.04426081,-0.0663792,-0.04696618,0.07577412,-0.056208294,0.02589768,0.01455325,0.18105948,-0.011340144,-0.102392875,0.038357258,-0.048651103,-0.24774532,-0.62469906,0.18671697,-0.06447503,0.70218635,0.14541763,-1.9832487,0.6896428,0.53880596,1.0347173,-0.24381681,0.051100157,-0.20759788,0.13019793,-0.060470253,0.15640324,-0.05583686,0.05127434,0.12265119,-0.48491672,-0.0066305227,-0.11588111,0.38422146
2.9517035,-0.010684063,0.73328716,-0.15117703,0.05576985,0.047306888,0.08621463,-0.0533911,-0.055993754,0.16001551,0.048613682,0.02030854,0.17974043,0.09039895,-0.05863009,0.55205727,0.012995093,0.053263173,0.008393323,-0.033481546,0.037885457,-0.14215355,0.24409972,-0.053662367,-0.22016242,-0.15683495,0.046749875,0.029812695,0.02123374,0.037088882,-0.03074857,-0.0014280003,0.03227395,-0.03589125,0.032481935,0.015833372,0.016769456,-0.040038884,-0.06027051,-0.06861688,-0.0069985585,-0.114865325,0.026189504,0.04977204,0.19510011,0.022442346,-0.10183376,0.036146387,-0.056417696,-0.41666263,-0.6806019,0.20395859,-0.07209681,0.7373919,0.16237669,-1.9231058,0.6703065,0.54166895,0.94034284,-0.18644512,0.069727816,-0.19892782,0.16160557,-0.073253535,0.1391913,-0.056183923,0.041151986,0.10793975,-0.47443858,-0.012229566,-0.09881181,0.37254992
2.8597534,0.0022164998,0.84317815,-0.074957475,0.05902645,0.029535927,0.079127654,-0.03141497,-0.038770203,0.12373307,0.047046002,-0.013367762,0.21669596,0.07284412,-0.064960055,0.6576614,0.029667279,0.054249294,0.017442266,-0.043836366,0.030277852,-0.17436416,0.2452755,-0.028760936,-0.1881356,-0.15714711,0.06202101,0.02824283,0.0039732386,0.033223342,-0.04845777,0.003954357,0.022053566,-0.058931727,0.045381013,0.0029680287,0.030259045,-0.039856244,-0.0373219,-0.070095815,-0.012331484,-0.13172135,0.030930731,0.02849568,0.2108483,0.047128752,-0.11990722,0.06288074,-0.052004185,-0.45378968,-0.6673015,0.23339364,-0.09832934,0.7754945,0.15664965,-1.9310311,0.6633827,0.5174661,0.8741329,-0.14814422,0.10136774,-0.1912711,0.15887211,-0.07390269,0.11484706,-0.029572414,0.034243554,0.10060282,-0.46041244,-0.018654328,-0.09176849,0.35638002
2.8115003,-0.022078635,0.98902154,-0.062125932,0.056445386,0.023917783,0.06799247,0.011073838,-0.02158228,0.13861205,0.040282823,-0.034488548,0.2752097,0.06905891,-0.078520186,0.76785135,0.059811775,0.04455875,0.032901224,-0.073121764,0.020978479,-0.18477757,0.24106576,-0.0138224345,-0.17302094,-0.15658954,0.08014943,0.02452636,-0.01805099,0.024352761,-0.060461942,0.009840944,0.012077574,-0.058421038,0.048605822,-0.0057552443,0.042585425,-0.013917257,-0.04313121,-0.063376166,-0.05899494,-0.17855214,0.042480208,0.042730644,0.2319426,0.057710186,-0.09184142,0.066428706,-0.041950833,-0.49167013,-0.7058069,0.23963368,-0.078653835,0.8252804,0.16707516,-1.8492947,0.66977835,0.50774765,0.83387,-0.1348726,0.12223591,-0.17976521,0.1958838,-0.06524204,0.10611678,-0.029127082,0.031339377,0.09325654,-0.4528595,-0.027119687,-0.08875671,0.35662037
2.7716527,-0.05181519,1.1383492,-0.06823179,0.07308985,0.03148336,0.055058848,0.0022327201,-0.039445978,0.13708723,0.045302644,-0.05020076,0.34720305,0.094913885,-0.09353855,0.8826622,0.050332967,0.05107082,0.04007095,-0.08557369,0.011223343,-0.20042674,0.2351552,0.0013237158,-0.16289756,-0.15872756,0.10284386,0.023676826,-0.02123832,0.012425145,-0.0639309,0.015122962,0.0094215665,-0.051868174,0.041135818,-0.014786172,0.06567803,-0.02737679,-0.044185366,-0.05498732,-0.091123275,-0.20078313,0.05872497,0.06072006,0.23782729,0.06524871,-0.081625804,0.07656975,-0.03760852,-0.51477784,-0.763589,0.24375011,-0.06159069,0.88197136,0.16926418,-1.9004692,0.6795247,0.5579454,0.89177036,-0.15468498,0.124147,-0.19342446,0.21421781,-0.0834607,0.105820104,-0.013825963,0.039163012,0.094565764,-0.45327157,-0.03228203,-0.092689306,0.3627452
2.7221808,-0.10249677,1.2899616,-0.06850148,0.048805308,0.008379458,0.051510975,0.016065236,-0.03174217,0.104538046,0.060038876,-0.064835705,0.4122676,0.049936958,-0.1023543,1.0150039,0.06700926,0.051498763,0.039813973,-0.078044124,-0.0034354238,-0.22033194,0.2287596,0.0073733437,-0.15789966,-0.1741083,0.120291196,0.032655127,-0.013817168,-0.006626915,-0.0799567,0.025732642,0.015969517,-0.06653636,0.0298348,-0.025244735,0.09265925,-0.07858071,-0.013175751,-0.011813838,-0.026403747,-0.2541247,0.04815999,0.05428747,0.27561238,0.110435225,-0.14220835,0.085850716,0.028559044,-0.36306486,-0.8714857,0.24258906,0.01911207,0.9242675,0.22107282,-1.7547703,0.62459934,0.5108077,0.9353576,-0.21691541,0.12902622,-0.16298842,0.15772851,-0.078780115,0.0916313,-0.0219626,0.028467514,0.097892195,-0.4481914,-0.03460697,-0.11182467,0.36408493
2.6692336,-0.11688097,1.3051443,-0.07629304,0.033887625,-0.010161991,0.024006803,0.030202303,-0.04585668,0.1280773,0.07895621,-0.07893834,0.4216436,0.019635212,-0.11109843,1.2303342,0.08703776,0.06423379,0.04254596,-0.06468996,-0.016344052,-0.19367707,0.21331763,0.012055292,-0.111866005,-0.15281795,0.12890247,0.029277477,0.0026700073,-0.016099354,-0.08854406,0.039346978,0.028587298,-0.09275017,0.03449252,-0.02130246,0.08585521,-0.098977,0.015665201,0.004655857,-0.013932951,-0.30179238,0.022830723,0.12623802,0.29837462,0.11703629,-0.17863461,0.09491546,0.040130362,-0.255186,-0.9336269,0.19985667,0.15592203,0.9469968,0.21593784,-1.4065796,0.57221836,0.3660456,0.84473187,-0.20947061,0.106413774,-0.110909775,0.10445334,-0.067149945,0.061111372,-0.037745204,0.020094248,0.094768666,-0.4350172,-0.03271318,-0.108429685,0.35391888
2.6609077,-0.12804323,1.3495727,-0.13334464,0.017452702,0.0059393425,-0.09609764,0.038849276,-0.06137581,0.17426364,0.08347208,-0.06689735,0.47500524,-0.031878877,-0.10695143,1.4624329,0.08340001,0.08626345,0.052614838,-0.03450234,-0.018379502,-0.20551938,0.20366722,0.0048550125,-0.15528281,-0.15755065,0.13123329,0.030282613,0.033678796,-0.008866587,-0.103443995,0.044124935,0.03800383,-0.102667354,0.013758971,-0.0119306855,0.12094017,-0.11759537,0.06053714,0.06266377,0.012783449,-0.3306649,-0.003956649,0.224049,0.30985007,0.08883486,-0.21558441,0.10547501,0.10000486,-0.029691765,-0.9832743,0.14825758,0.36674297,0.94610614,0.3379541,-0.9864608,0.20085822,0.3605481,0.97076756,-0.20880304,0.11124599,-0.062839575,0.046975784,-0.09953315,0.04675645,-0.08213505,-0.018863715,0.1095848,-0.4410116,-0.03852874,-0.13543747,0.36785084
2.5081093,-0.061263926,1.5122917,-0.037589274,0.001501802,0.076359294,-0.33665413,0.08592826,-0.060216196,0.23884569,0.0050806575,-0.04379457,0.82214016,-0.13106512,-0.09488101,1.3278129,0.053902775,0.10032303,0.028092468,-0.037224993,-0.018323813,-0.27500477,0.16708702,0.0013225288,-0.14340922,-0.12807979,0.09085256,0.05228185,0.007303638,0.0016314216,-0.10738381,0.030756764,0.0269518,-0.06371739,0.0050326847,-0.027005803,0.13874796,-0.17094105,0.050316356,0.05443675,-0.01760534,-0.2203142,-0.039640572,0.21038471,0.17765747,0.042659767,-0.19263835,0.13019653,0.09410784,-0.116630875,-0.9981085,0.08027903,0.34475455,0.8774053,0.32757658,-1.1732109,0.3144619,0.29008633,1.176614,-0.3610737,-0.016350878,-0.055029213,0.055324964,-0.1842053,0.042539176,-0.10982862,0.0239568,0.0962709,-0.4202915,-0.0050106347,-0.11811747,0.37235293
2.4174047,-0.066601686,1.6153811,-0.17444001,0.022738086,0.08304708,-0.40062535,0.08832752,-0.016380476,0.32910925,0.0027452304,-0.059392452,0.57895756,-0.058576513,-0.09198079,1.4649754,0.017824503,0.110477455,0.020820221,-0.068008326,-0.017168803,-0.23215117,0.14599666,0.027440125,-0.11797266,-0.09250472,0.087680936,0.063476,-0.015175158,0.0040818267,-0.056156326,0.027383268,0.034131426,-0.026246188,0.009727674,-0.023082092,0.15237895,-0.13964865,0.025242124,0.032064002,-0.14016049,-0.16975084,-0.03084561,0.25931263,0.113230735,0.0019338804,-0.14187275,0.13463277,0.06705913,-0.22313768,-0.9776428,0.073267795,0.29175973,0.8798629,0.35082197,-1.2858989,0.35647276,0.35343486,1.2957855,-0.3730985,-0.03505844,-0.07505785,0.11128516,-0.20648374,0.05785656,-0.1292744,0.053712774,0.08716121,-0.41088992,0.020957418,-0.092739664,0.3649795
2.377181,-0.082852796,1.6801399,-0.29409903,0.01832483,0.123598516,-0.43195236,0.08970765,0.016346967,0.390913,0.013048117,-0.085225105,0.8641644,-0.02966063,-0.11786847,1.2812297,0.006592355,0.09690416,0.027581142,-0.08917803,-0.019337935,-0.25535274,0.11700499,0.050180614,-0.090772025,-0.06950011,0.06750909,0.034473356,-0.021587327,0.016552497,-0.021334492,0.02424465,0.0016930164,0.0106243845,0.006019639,-0.021026034,0.056127645,-0.16337894,-0.009753105,-0.018435618,-0.33456427,-0.20264538,-0.03773243,0.3831497,0.17988548,-0.013022851,-0.1436876,0.16711956,0.019014504,-0.42274636,-0.85288113,0.08510227,0.25901273,0.88036853,0.23737748,-1.4257783,0.514176,0.27714366,1.2347362,-0.38697416,-0.032318007,-0.09465678,0.18040785,-0.21641915,0.0839959,-0.13668008,0.08524361,0.06296592,-0.42356896,0.01633991,-0.055155743,0.3871298
2.2372081,-0.03575893,1.8279002,-0.1965255,0.06111922,0.14540751,-0.47845808,0.06317767,0.009884641,0.38196814,-0.015440499,-0.08734636,0.64740855,-0.022540653,-0.092184566,1.1638814,-0.048509706,0.10399076,0.026945997,-0.0996479,-0.02374137,-0.25432885,0.13386522,0.04487833,-0.06444709,-0.0686275,0.07515944,0.02958006,-0.054306045,0.014114294,0.01280582,-0.0009071241,-0.013955286,0.031446345,0.017965823,-0.038019065,0.08661903,-0.15007147,-0.042567775,-0.026571294,-0.3587052,-0.1389115,-0.012919993,0.29139754,0.13556564,-0.033837087,-0.1146731,0.16995437,-0.024056137,-0.5221142,-0.7373179,0.10594721,0.075884774,0.7986883,0.283363,-1.5013757,0.45293787,0.31061774,1.236868,-0.34615448,-0.016933307,-0.14293864,0.13752991,-0.27152285,0.084315896,-0.068422645,0.11684267,0.074645475,-0.43908513,0.044782337,-0.068577334,0.4003554
2.1163952,0.017316556,2.0398996,-0.15569764,0.061336786,0.08635526,-0.42308798,0.09365256,0.041446827,0.35729548,-0.04269496,-0.083667666,0.4795525,-0.01685434,-0.077650525,0.7896209,-0.014109687,0.06785995,0.022496726,-0.1257007,0.010348245,-0.23143166,0.16609707,0.024122214,0.015953375,-0.08087859,0.102207966,0.04310959,-0.09130935,0.03887224,0.01469283,-0.030668246,-0.012080358,0.044368174,0.027064744,-0.08161138,0.12706,-0.1770655,-0.077667624,-0.039858352,-0.3535366,-0.030674811,0.035980873,0.14830701,0.112550475,-0.05069957,-0.16198117,0.17584813,-0.060085405,-0.6779859,-0.6870423,0.20561458,-0.15302835,0.9067612,0.36383954,-1.5839521,0.41924983,0.46105036,1.0763116,-0.1600399,0.019011574,-0.20411994,0.14517622,-0.3081118,0.05763955,0.00272856,0.12734029,0.07012976,-0.40920874,0.05022201,-0.07334839,0.3626967
2.1361177,-0.027504638,2.073463,-0.11672865,0.047644638,0.040964033,-0.35684857,0.10213908,0.02851324,0.35381737,-0.050372377,-0.061796866,0.34339982,-0.026730334,-0.047797535,0.42856553,0.024223814,0.028420847,0.022507858,-0.11867011,0.033437826,-0.25233144,0.18470763,0.0021281622,0.0081441915,-0.09676764,0.10639242,0.049752764,-0.086369514,0.055320535,0.03375923,-0.046398543,-0.0048777536,0.057462722,0.016024102,-0.086290546,0.14051944,-0.15881145,-0.077491276,-0.048262946,-0.34480965,-0.02278044,0.054576617,0.09582906,0.1446581,-0.003949744,-0.1539497,0.1633603,-0.08390501,-0.73170495,-0.68179715,0.22409697,-0.20825423,0.9527926,0.37792403,-1.6236532,0.44653165,0.43030438,0.8973312,-0.07702453,0.02234286,-0.22860132,0.18576719,-0.30952948,0.049656965,-0.0002156257,0.122898035,0.0709147,-0.39249533,0.03707212,-0.076452464,0.34266493
